game_episode,end_x,end_y
153387_61,79.14865178936695,5.1094338512001185
153387_62,96.48957974425274,7.015718883411798
153387_63,80.244992004502,47.34766881746627
153387_64,78.3032147708578,61.72793620033232
153387_66,41.92411209809664,50.02106802817238
153387_67,90.41160846200572,58.27577142794168
153387_68,70.22732609232314,5.153358484600705
153387_69,90.2631842549255,10.91591283872981
153387_70,59.166882732513145,20.57052632621133
153387_71,65.91529766602551,19.276607563269394
153387_72,88.98377171948539,41.4218985841115
153387_73,35.77827882426031,23.42044057477496
153387_74,38.96634172644775,62.51231710346826
153387_75,49.53752195854743,61.14340201589066
153387_76,55.29807137101445,32.593015025092114
153387_77,94.25852106363396,41.10964093144831
153387_78,94.28497175183672,24.104458692184103
153387_79,65.98529375644435,14.2707927937929
153387_80,90.9772926443101,9.407235127631733
153387_81,83.11746707415378,50.140267560055214
153387_82,89.99945652192602,60.328088074561805
153387_83,87.61287290123279,35.89249417170142
153387_84,97.7296191336778,57.474189706303896
153387_85,90.25285627680802,19.785828789187835
153387_86,32.92258906917172,3.3497028200895915
153387_87,68.6604972557587,31.58432857117131
153387_88,44.63280869034912,4.4561814838411795
153388_1,72.61922972944826,5.43811340312903
153388_2,89.48089350677884,11.966144881777575
153388_4,99.66491005419499,41.37273786239664
153388_5,64.69052523916396,22.509968936680853
153388_6,75.90908618358341,57.44206209124442
153388_7,43.80688613949832,2.389608876995498
153388_8,67.2764057293146,9.454929422191647
153388_9,79.27795351295823,61.67455814715092
153388_10,57.52729060180734,6.130747608041161
153388_11,45.7150342627152,6.710792324007979
153388_12,90.97143682848203,39.496751689137525
153388_13,100.33987584944467,26.765303315585932
153388_14,80.3468230850018,5.2040521030341225
153388_15,68.13914307877585,56.60847192233371
153388_16,73.4633609828862,63.66622131728015
153388_17,55.58405562938191,7.182171740726046
153388_18,66.28918231516482,10.068896443382249
153388_19,44.12819383809696,36.23533671261138
153388_20,19.929400739540135,2.41035382
153388_21,57.36273968603814,65.18369157494914
153388_22,74.63695702205099,6.092797841110629
153388_23,52.931695425738916,29.46399772973456
153388_24,82.60402727583178,4.623890657553684
153388_25,78.02449020223155,54.983267765241166
153388_26,67.25151737322618,29.969794343403308
153388_27,61.74596589542675,15.925716111741469
153388_28,90.04878810418063,42.66198316801692
153388_29,81.66968278152873,17.067547732990825
153388_32,93.77213055391475,8.926952021931028
153388_33,72.87967285879034,4.823505807319366
153388_34,78.91199717871955,46.72960769116606
153388_35,88.36699928335898,20.642546784473865
153388_36,44.646577892816026,56.98572027362306
153388_37,92.29157124311428,57.779057478466584
153388_38,88.50745496860262,6.577693654834061
153388_39,34.90010659643295,4.475592523825541
153388_40,84.50881270596756,54.82126073336225
153388_41,64.80111730424728,46.05082185065199
153388_42,75.04607267874663,6.02260876714689
153388_43,84.48186710693426,51.30500442770955
153388_44,68.87012461369336,22.744916393404523
153388_45,34.62051189387106,64.4756925201342
153388_46,90.04856451070151,51.364415911081714
153388_47,86.92291842889196,32.47719152277432
153388_48,60.99022490926316,43.961340444942095
153388_49,56.474861572695495,61.31911127453051
153388_50,66.93467449313965,38.98708520291223
153388_51,88.82876875378099,22.201944853231513
153388_52,60.73120306214378,17.8955487341953
153388_54,86.0115001639291,2.187027975560565
153388_55,24.897970624557317,60.44217289964829
153388_56,72.87193588924922,10.10886135763651
153388_57,17.909723220157186,11.676015898316383
153388_59,95.01104166098969,33.834480054961304
153388_60,84.32224863363669,37.58920560230956
153388_61,82.88461473856297,41.84123655003322
153388_62,77.03842417833886,14.839048203737068
153388_63,56.609173502791805,27.328120478966433
153388_64,83.54252973722669,53.48664802384319
153388_65,67.84896521047656,66.10517054401959
153388_66,35.91518956912488,9.511668839454636
153388_67,91.07516724030694,60.651375254952384
153388_68,58.008589401345894,46.52081502777607
153388_69,62.000018884626655,56.487235580728125
153388_70,55.673830185331084,59.36264610076442
153388_71,76.60620785874099,15.144314310008866
153388_72,70.94858314023165,1.8854738334800003
153388_73,76.41638048005993,17.55050735131699
153388_74,88.39031456042098,9.060368873659812
153388_75,77.77543717734858,13.160599729058934
153388_78,89.09080252215524,26.866721052466467
153388_79,72.1176999224804,14.407171699092322
153388_80,57.301130612322204,59.51267155984506
153388_81,91.86671548555789,22.90029269671164
153388_82,42.694348922216136,42.63592942961976
153389_1,71.70418223429377,65.39090596375769
153389_2,35.808807627243574,11.059771271916176
153389_3,44.85275680254391,21.971623620879093
153389_4,60.45968408414443,63.732937032974746
153389_5,71.31128524228362,59.305126969155744
153389_6,63.38212633270561,58.351253257565986
153389_8,62.131169613398534,38.70221293865657
153389_9,64.37386595710417,44.741036937093384
153389_10,63.95107924784506,5.870064180630628
153389_11,77.41144618329275,5.62813517086877
153389_12,31.863405401382863,61.774358752722165
153389_13,73.79013143545018,22.512074257246393
153389_14,96.51362023707443,33.366105905354814
153389_15,68.10851104334822,26.354356512800106
153389_16,89.4828452334086,58.8988047053325
153389_17,41.55085844491201,61.31122119221571
153389_18,93.68032365652905,40.30777261745397
153389_19,73.13681629341782,37.795717514937806
153389_21,38.049421129842486,65.346216
153389_22,38.36487966430893,3.7525342069210357
153389_23,88.58154022774758,20.837157900427588
153389_24,87.54197896601262,30.306935337095204
153389_25,81.08571862838942,58.44297871303456
153389_26,73.45575176339553,5.592278439092431
153389_27,64.78113687905761,40.12960000612652
153389_28,85.54346605068746,25.38807249012465
153389_29,53.18119307617654,60.403913054672316
153389_30,76.73936923231406,62.6254951579383
153389_31,92.40845809173393,56.91102074672017
153389_32,87.48557745036811,36.64990963834637
153389_33,71.59134936889133,51.15495718406238
153389_34,9.641013187363948,61.0576747334147
153389_35,54.035827813540436,39.73279200084147
153389_36,72.19765074895629,6.607588430993584
153389_37,62.95165426004859,62.048360442897376
153389_38,9.41245203045373,14.754574588460942
153389_39,70.07787979622532,67.1134056025262
153389_40,32.299923881324936,63.04235131640799
153389_41,74.07598272240104,61.68427247196658
153389_42,89.30498656121088,40.110440931517005
153389_43,59.33835081429672,49.89199509510827
153389_45,61.636433624025834,61.549923818071036
153389_47,67.23859273194813,59.5462773660915
153389_48,54.04674695564914,60.25707102632441
153389_50,70.20942516987962,64.92158103786761
153389_51,8.388476042622942,57.26550164516498
153389_52,53.98739900280921,4.509234438448331
153389_53,68.21217252852588,60.20390755290847
153389_54,85.73738084542617,57.24518463830644
153389_55,64.22100073926222,46.83292436788773
153389_57,82.45882064845347,5.495761593516982
153389_58,98.42502192894374,39.6588225477802
153389_60,81.06027388570642,60.63047494625083
153389_61,37.120789275680266,5.364983333899117
153389_62,26.510219840653175,55.73828500124159
153389_63,26.670200610063326,57.741936785357176
153389_64,80.49874807786492,8.710171742679186
153389_65,83.89535355283812,6.916276164355708
153389_66,89.42301594835415,40.292341540184886
153389_67,16.03929736909442,18.630385380059483
153389_68,92.84796520475997,34.281736014305764
153389_69,87.08214932450429,42.31416352612537
153389_70,90.61443126153424,57.20208511409751
153389_71,72.05900772722796,8.232260345120501
153389_72,81.98564209741558,6.020585467680022
153389_73,92.92481147505818,46.87638156416007
153389_75,92.19001063098067,23.174658018570646
153389_76,31.91520384511403,6.635399495111499
153389_78,88.90433339374127,55.78646135969191
153389_80,90.01986483858683,42.16022301358602
153389_81,91.62616013206215,53.422046378889206
153389_82,65.38339018118245,17.18369561433216
153390_1,42.936872232799466,8.43850645076777
153390_2,41.00641166681703,8.464742726268904
153390_3,90.67054464877664,12.59723417253079
153390_4,46.94864806140577,12.523042543822571
153390_5,81.99514275925685,60.7014239497398
153390_6,94.7552581519027,19.725540518154794
153390_7,86.60554790874193,36.6599610893557
153390_8,44.16575729527054,52.6993435996403
153390_9,88.11401745933892,33.52611449882687
153390_10,94.2109312153625,6.094222156256269
153390_11,35.783191766562126,53.12680845543704
153390_12,81.87403273418478,14.870248760307149
153390_13,35.109425118953034,35.85435215232223
153390_14,55.924907247617995,2.3858148158735877
153390_15,38.01174181094301,44.42650122648887
153390_16,90.71558108986258,62.31455641135645
153390_17,54.82841135744717,61.08974402831258
153390_18,65.62495959292059,26.285032375440203
153390_19,63.34646595613253,39.433018157262694
153390_20,84.15361602803858,48.59820957190432
153390_21,87.92947464315962,6.438005338701794
153390_22,49.51631387269062,9.504878656115071
153390_24,52.40955284183016,40.89688632190681
153390_26,68.74839919758827,5.17221399547657
153390_27,93.09403346139537,29.867478504955002
153390_28,50.5747238826425,5.521393973903896
153390_29,28.367362625933204,59.053902669208334
153390_30,84.01354086058429,40.66790082382393
153390_31,93.16913265870454,31.196858539901953
153390_32,74.85886644877968,44.241275441540054
153390_33,74.37331241469136,53.838765981203736
153390_34,92.9171391519787,26.90010769785705
153390_35,29.711264513703508,63.55212031919133
153390_36,74.40885273970966,5.663238978918342
153390_37,86.2709588801367,5.4568044171438945
153390_38,67.01007619841687,9.14576752590846
153390_39,53.6823676041725,61.47324091273099
153390_40,66.98028439514681,56.7972324001513
153390_41,35.91726584925917,1.4485378949999999
153390_42,83.39016123086544,28.460478435804628
153390_43,33.2989984100384,57.89926612897689
153390_44,34.10093608061435,51.2978554063205
153390_45,79.62420963642629,23.141717632132348
153390_46,70.96561471978362,63.95385244426882
153390_47,91.14757320439625,52.88902347424623
153390_48,65.68254851532771,25.290902912789562
153390_49,48.748772995334065,52.313214514386885
153390_50,63.92118749355253,59.292502687321935
153390_51,22.769208419311376,11.042917996622688
153390_52,40.62483879138243,49.94536631735495
153390_53,88.655339611487,6.145882480624649
153390_56,45.12954044774862,12.288524085941779
153390_59,23.193329631495523,24.26652992243232
153390_60,59.95649800914079,41.31303142526676
153390_61,38.98591177566374,64.47360328086822
153390_62,64.54409593816166,8.847215995705056
153390_63,39.473552452486324,49.934557144556734
153390_64,9.293903734612623,24.9734838506605
153390_65,60.28234087306507,56.749263625153645
153390_66,80.66233230335065,24.608197212417576
153390_67,48.797464033143385,55.71762857320139
153390_68,90.4106105337622,41.83904004393509
153390_69,89.95429551255611,56.06920329698639
153390_71,32.37083581757413,5.53089533468963
153390_72,79.67362690632632,63.26840442544369
153390_73,37.71998594113499,46.35288832025332
153390_74,57.54870244512148,34.29362336159266
153390_75,47.52110729949398,2.4044608744828975
153390_76,55.780574610387376,11.995198910019024
153390_77,33.86605756938909,50.81261657654508
153390_78,88.56317875215029,24.506371041205554
153390_80,76.82511490419975,59.620133422573986
153390_81,72.19463482048076,2.6892675948152935
153390_82,87.38302769898708,16.92379048499823
153390_83,80.33252224802561,55.39394226214637
153390_84,88.32107431356906,6.071665153150624
153390_86,76.71892271835432,9.4043394073429
153391_1,22.01159092949161,62.02424336177603
153391_2,80.64614151778625,59.1629439220293
153391_3,81.02478165876897,6.307083803163959
153391_5,19.124673632819075,64.99504979758964
153391_6,71.30093130607221,26.083296807146994
153391_9,31.82687409670181,62.79040659232423
153391_10,26.58406331288895,64.6951056795916
153391_11,97.76945973080834,45.103893638138295
153391_12,86.5892896056236,54.13085340014336
153391_13,30.436117696217135,3.154539015273073
153391_14,76.29454727001576,16.285222888704524
153391_15,44.87980995654874,15.774885774626004
153391_16,88.43846579566744,53.64342000776281
153391_17,83.69975889353,48.64300782501946
153391_18,89.86343167856688,66.07677844837094
153391_19,21.923426174036912,2.9475296778244324
153391_20,81.93796211864228,45.24985267770449
153391_21,70.85102974966264,33.02461144085937
153391_22,82.83178570844602,55.555184538612615
153391_24,72.40564721174661,58.63447786954626
153391_26,56.91697786692539,63.112214743215276
153391_27,89.93463618407503,10.618848463237665
153391_28,92.30026123361583,20.939733806204174
153391_29,70.17246817891306,62.95662897152164
153391_30,47.89700882346015,23.06236751320644
153391_31,52.09702913096307,3.7154559319918037
153391_32,51.165542279261366,62.877604546601574
153391_33,87.71919086708971,59.11223523421199
153391_34,49.44650136163379,65.07302523043805
153391_35,48.61632499656248,62.835553001168364
153391_36,82.59368452277246,16.295768450724996
153391_37,47.01416780546167,62.73527751767261
153391_38,87.64862179174396,55.239429284273285
153391_39,41.400531821039564,60.72495824921368
153391_40,79.88118476481624,8.429048214754443
153391_41,17.262868657009673,62.04378178921374
153391_42,48.270571709505134,56.87123312157742
153391_43,47.05623293108892,10.563212970097272
153391_44,82.81128935465038,21.831382851122374
153391_45,69.49737017661863,3.905216995869494
153391_46,37.990187377964155,65.75496108819684
153391_47,77.45265744055692,60.96154110057507
153391_48,88.77567034227181,30.275337621629465
153391_49,62.88193996231739,59.91407248307666
153391_50,91.1957864838878,55.34227252738657
153391_51,89.38683580115732,56.95233018654872
153391_52,72.78595203168267,47.86148151892303
153391_53,32.16497025076394,61.05334967885719
153391_54,46.956838850075385,16.257087185317566
153391_55,88.83887922569858,46.61186948272268
153391_56,71.46667041510527,43.08734388291494
153391_57,54.129123362504885,3.1064105290263306
153391_58,40.78761812454736,62.06277112813564
153391_59,54.51343852883515,1.7824793643208272
153391_60,61.7992238839419,8.740421180265757
153391_61,67.15237577795897,63.329766775490704
153391_63,89.56853371860421,24.40217496903256
153391_64,71.94014339565601,1.6232250599892537
153391_65,90.26711726395693,39.51948819834504
153391_66,96.64834158564736,59.48801938507456
153391_68,69.30362848316305,56.08251442935584
153391_69,57.45814599696233,61.47264554139626
153391_70,60.63851093570129,3.094638552411727
153391_71,78.65029163093037,61.62377521508229
153391_72,58.83724011642465,4.394549239227827
153391_73,84.87952742493972,13.407772276553693
153391_76,63.40760557102612,62.41497993233571
153391_77,82.35679213987652,12.512563636023177
153391_78,90.22920111897525,39.439017082413855
153391_79,91.15386055825658,15.595691746900933
153391_80,71.56856714661967,30.375342135400274
153391_81,38.958271589054604,65.87708028795512
153391_82,74.86683833846854,57.49783700003147
153391_83,84.21320406216543,7.457735175982808
153391_85,85.39324466295804,47.236619183283494
153391_86,80.07917003696842,5.902137083146279
153392_1,55.76310155308299,6.975974937688054
153392_2,71.53476009885082,5.801081595927327
153392_3,56.54619436841778,63.16652178555864
153392_4,80.20185591927998,0.711661405
153392_5,90.68743367468619,3.369524459449133
153392_6,94.62868387244353,42.24502407526802
153392_7,48.27339768598736,59.114929506796614
153392_8,87.95310145705375,43.06355753324458
153392_10,25.08884161735491,3.637905695326185
153392_11,77.93933766980078,28.831491206361214
153392_13,6.9355858756990285,55.55131266329333
153392_14,77.45821909088505,61.67488964673121
153392_15,72.84517727750669,13.074614195112247
153392_17,61.65711789522649,61.941726096472216
153392_18,98.08141308932863,61.02765065796933
153392_20,24.383473452099828,60.72477309585435
153392_21,15.55222077080105,6.547447450441002
153392_22,89.32747695734002,31.09818060737001
153392_23,91.66374858669211,17.64212308221979
153392_24,94.083986633882,8.470135991261412
153392_25,30.542943746443022,65.23397627524989
153392_26,88.22565837533827,20.59089914015767
153392_27,50.527216353233,28.210421620663674
153392_29,42.966710239220546,10.314046824764304
153392_30,55.89870874462126,1.9705328149866577
153392_32,21.072219219279276,65.60138175
153392_33,16.878517240434157,65.890197751254
153392_34,38.33131426702991,11.080839766959382
153392_35,53.27033658688933,7.2224031889028435
153392_36,79.88108375637046,35.83038020908754
153392_37,42.54842673355572,24.68852227987951
153392_38,81.07821903057666,60.599448530723265
153392_39,71.91857983338848,4.373071021604414
153392_40,87.64735715507436,36.92653477361662
153392_41,89.57223129790418,59.94975863176988
153392_44,51.993452234338676,20.983024535239732
153392_45,48.77040397997847,55.45571695522458
153392_46,59.15929052801258,9.404797570574564
153392_47,51.35722518983415,6.973304046798956
153392_48,59.66713286596041,2.3990455344772563
153392_49,81.65735420953334,40.59773937852826
153392_50,80.0963856222858,55.91222441726279
153392_52,33.52011674970646,5.022814570707284
153392_53,84.82676692308064,60.21657752015602
153392_54,92.27221859566991,56.61912191396206
153392_55,91.79989021971926,9.166609716500412
153392_56,52.70996779893671,21.08394635593735
153392_57,47.368199058604915,37.24303394768347
153392_59,24.548840007204724,4.862057590109311
153392_60,19.685774920390763,1.2363618199128616
153392_62,70.99539176715729,4.607632510393027
153392_63,28.711108918850172,65.96797
153392_64,75.73275263717827,21.2971823656994
153392_65,87.54481289952572,10.143820354926717
153392_66,54.771232563153944,5.189629964911255
153392_67,88.12827433048587,34.023526477462745
153392_68,55.6726947562985,41.19826652657753
153392_71,91.8358616790052,21.37798162546953
153392_72,88.20545273032451,37.300779317814495
153392_73,75.47902007161963,62.17813141316154
153392_74,82.06562172522086,61.43261004865343
153392_75,81.24556773980486,63.45249700137673
153392_76,75.44788935603063,21.90453476733412
153392_77,83.5740747323823,28.23674789379917
153392_78,86.40592370679155,14.327170305468181
153392_79,63.866908553292376,64.38855776548738
153392_80,37.43072221558319,6.686842215550204
153392_81,54.336336261427384,63.84251493657247
153392_82,84.1000572954682,54.39748360383565
153392_83,30.621441312803892,60.81719043890808
153392_84,69.80366617964376,5.475492945304081
153392_85,63.23821649197074,5.381510070616181
153392_86,82.65581656119734,62.91946344686194
153392_87,90.12383031625049,62.13644184952008
153392_89,86.57216595771432,47.09552230173641
153392_90,84.92523918138133,34.81686394325428
153392_91,89.33478191664975,39.72845253817549
153392_92,57.11691470824569,40.25304579838853
153392_93,92.61929507066091,15.39147429131937
153392_95,90.28590393362967,29.30920345268993
153392_96,24.75001882780239,62.115002158883556
153392_97,15.771030472734878,3.973703338622833
153392_98,40.627558435232245,4.372546809093063
153392_99,69.56442363823152,50.981196274762276
153392_100,88.03658038060027,12.425046488983128
153392_102,72.02027068776209,5.216577684158727
153392_103,30.868918247020765,35.997004665793746
153392_104,67.48656703247273,24.20952448492207
153392_105,89.17770498570637,35.1322210361825
153392_106,56.549272528356106,59.54267361482181
153392_107,80.3035945277627,39.84825439413765
153392_108,90.52731795188355,58.52981605807868
