game_episode,end_x,end_y
153387_68,70.23208397441047,6.500844798669018
153387_69,91.06867251641835,14.940953295766029
153387_70,62.15037660837718,27.57801942070444
153387_71,67.79484472008507,23.064532877564638
153387_72,91.57732356495133,41.19404178037166
153387_73,40.429939414201044,21.013181582583208
153387_74,42.64133875482584,67.56676651156089
153387_75,51.241155028491434,61.95771905296885
153387_76,55.94598523671485,27.67900225030705
153387_77,97.8032535454466,40.82712660482772
153387_78,94.6379975061224,22.16449080728036
153387_79,65.97915418814785,14.85363097930967
153387_80,90.16493714770034,9.759094392105776
153387_81,78.33243524717929,49.837838533517385
153387_82,88.66959423975341,61.22901858187268
153387_83,90.32471467077599,35.74044640567143
153387_84,97.88864077892609,59.26773835434633
153387_85,89.53363258936011,23.608747630626116
153387_86,34.64232939723906,1.946368416965306
153387_87,67.38176001919567,33.553049570571034
153387_88,46.38614113449708,5.673594612803931
153388_1,72.83938493149422,4.984426843763433
153388_2,90.74618668926279,14.784679439258586
153388_4,100.31458018064995,45.6302542079888
153388_5,65.37310513054653,24.701151955602853
153388_6,77.79736227861136,54.44454330414808
153388_7,47.54702029832774,1.1890132733183272
153388_8,67.32181993104871,12.872379407305488
153388_9,79.91701504319413,60.65262965716975
153388_10,56.98353783935781,6.9345479434705375
153388_11,47.69113487571734,10.340572496693262
153388_12,92.7144527616068,41.161782630458426
153388_13,101.84811533148228,22.03259005195312
153388_14,82.3652616166727,4.1206743601137426
153388_15,71.34992776258613,53.96090490777904
153388_16,74.10451077628734,64.02398272426717
153388_17,55.12255409793972,8.573760519086823
153388_18,66.73158771721606,10.982319311274166
153388_19,43.52163179365654,34.28007270870459
153388_20,17.663248131800458,0.0
153388_21,61.71245495346045,65.22674524983049
153388_22,75.58032257350334,4.9813946370354305
153388_23,55.15964008579639,29.689988599115207
153388_24,82.74132591943929,6.423816541845612
153388_25,75.4011765074385,52.55182771747057
153388_26,66.00881991075391,27.881507311344375
153388_27,60.79810731808917,17.982784205804904
153388_28,86.76198501393546,41.948064060056396
153388_29,82.49264427176246,19.32377660996942
153388_32,94.96120317971585,8.132201239770094
153388_33,74.1122161959678,4.740803274397887
153388_34,77.69694809573181,47.09192230388686
153388_35,89.87615094452994,23.87750528157955
153388_36,45.61128147605342,55.02875657874355
153388_37,92.4806849770476,56.95778126155532
153388_38,85.30991322867541,9.47914349944687
153388_39,39.68760048810983,5.5011261794184705
153388_40,85.08858235322519,53.89174994454088
153388_41,66.9979326808243,42.86321983550664
153388_42,74.8134222624888,5.376764890489633
153388_43,85.09840285644756,47.031214925698514
153388_44,69.28416671231123,21.655469978015084
153388_45,40.63387331290355,66.67734890044734
153388_46,90.95661503567172,49.54649003693904
153388_47,84.7636830963066,33.35843207591441
153388_48,63.50705953087723,35.430096149807
153388_49,59.70320340898501,59.81416091510171
153388_50,69.52807997713224,42.01316234304078
153388_51,88.36097917926999,25.55610417743838
153388_52,61.525826873812576,27.041069113984346
153388_54,86.82006004643036,1.6776080518685497
153388_55,27.254487081857725,60.754177832161005
153388_56,72.28693046416402,10.177847192121703
153388_57,18.30677306719062,12.502232661054613
153388_59,95.26378053663235,34.508771516537685
153388_60,82.06987411212233,40.15752217436523
153388_61,79.19401579520992,40.313781833444075
153388_62,79.81149792779621,14.915874845790226
153388_63,62.332328009306,23.35121626322145
153388_64,83.20378745742232,52.727145746144004
153388_65,65.42554236825525,65.33048181339865
153388_66,35.8119665637496,9.394031131515455
153388_67,92.11281746768982,60.35924251650795
153388_68,62.85295200448632,43.97824009258691
153388_69,68.00110344875552,56.01467860242707
153388_70,59.81477628443695,58.02819900254806
153388_71,76.52798252913665,21.023799366696224
153388_72,71.6968321341055,2.427051894933335
153388_73,79.11760576686646,18.51194417105664
153388_74,82.71498186806994,9.221676578866038
153388_75,79.44212592449526,16.341275430196454
153388_78,91.0635647405175,26.51582050822156
153388_79,72.16390674160135,14.872567163641076
153388_80,57.02899304107401,61.244685199483534
153388_81,93.82468078519298,23.199896655705473
153388_82,47.43657457405377,43.99513793206587
153389_1,73.90867411431259,63.72008404585896
153389_2,37.12300892414525,12.013503239720585
153389_3,45.63383500847971,21.23616073626365
153389_4,61.69517728048143,65.24281610991584
153389_5,73.9930616409454,57.54720639718584
153389_6,64.81720644235203,54.37973385855331
153389_8,63.04123754466178,39.11407296218859
153389_9,69.48345519034726,35.37761512364461
153389_10,63.9297683261502,7.8623493021020945
153389_11,78.17372094430918,6.098007769562567
153389_12,20.735999837942895,61.72084084240723
153389_13,71.98518945150059,26.13221702415465
153389_14,98.44964579024814,30.824894517849387
153389_15,69.9329759778274,28.533134542667028
153389_16,88.94521077802864,58.567790351108336
153389_17,46.825897316373386,62.55789714071903
153389_18,91.21321718843018,45.766319224846576
153389_19,71.73049597805942,34.30586754979271
153389_21,43.38189543280831,68.0
153389_22,37.274227547696434,2.9099791064034526
153389_23,87.10659409249196,18.719615668091965
153389_24,90.53522322004208,22.479289956984026
153389_25,82.33455042796474,58.61884487678191
153389_26,73.16622421131844,5.014833130308103
153389_27,69.93344926352538,37.72234202042176
153389_28,86.76514816895818,24.33626413374885
153389_29,52.74891058725514,59.0131858489077
153389_30,75.67886744104688,64.06325352646103
153389_31,93.9468494724465,55.83762148906725
153389_32,89.89724650122702,35.71431096115457
153389_33,74.08580956297112,50.85150878020798
153389_34,10.777350457879827,63.10746077804902
153389_35,54.61978837846815,36.21063000280491
153389_36,74.445709496521,8.815976269978613
153389_37,61.43222903349532,60.23262214299127
153389_38,5.419410018179105,15.431977628203148
153389_39,69.81167515408438,67.72878867508736
153389_40,30.654239937749793,65.5225780546933
153389_41,77.76241074133681,61.23033173988863
153389_42,93.06883187070298,36.66863643839002
153389_43,62.20437438098905,49.34008381702759
153389_45,65.68389458008613,60.25578672690347
153389_47,68.25470743982713,58.06824105363837
153389_48,54.80019535216381,59.63079975441472
153389_50,71.70230389959876,67.31816179289206
153389_51,7.582577808743141,58.66907781721662
153389_52,53.940173509364044,5.349806428161104
153389_53,69.74234342841962,60.58077017636156
153389_54,87.63348448475392,55.944938461021465
153389_55,63.27723913087412,44.961449559625756
153389_57,83.65637049484491,4.957857078389942
153389_58,99.11675476314579,41.35035982593399
153389_60,84.0704812856881,58.78794182083609
153389_61,38.05486291893422,4.966465946330393
153389_62,25.335605468843923,51.76137967080532
153389_63,31.558493366877777,57.1097359511906
153389_64,79.88641275954974,10.141121642263956
153389_65,83.61075350946041,6.913988481185693
153389_66,91.75558149451388,38.58982380061631
153389_67,16.4098723969814,26.03481593353161
153389_68,93.56494068253329,34.54837421435256
153389_69,87.83684691501432,44.65805992041792
153389_70,89.51651920511411,58.12280938032502
153389_71,70.42073409075994,10.74984031706834
153389_72,83.50128115805192,7.410133225600073
153389_73,95.88745875019397,47.29173488053357
153389_75,95.36385876993559,22.44246739523549
153389_76,32.1495191503801,5.8383316503716625
153389_78,90.71276797913757,51.08446303230639
153389_80,90.81757279528944,41.014768711953394
153389_81,93.76981127354051,52.075920429630685
153389_82,63.5237706039415,18.519914214440533
153390_1,44.36663327599823,9.72678458589257
153390_2,43.285806889390095,5.261223587563016
153390_3,91.80298049592214,13.236430825102634
153390_4,45.627875371352566,13.525923312741908
153390_5,81.18224619752287,59.77065016579933
153390_6,95.39937050634238,19.97624556051598
153390_7,87.43108802913976,33.51844529785234
153390_8,46.6885906509018,51.73905699880101
153390_9,89.41747453112976,34.121351329422914
153390_10,95.23828905120838,5.330476087520895
153390_11,39.09117422187378,51.3775375181235
153390_12,83.7309174472826,17.825441701023838
153390_13,37.83361539651011,37.65066217440743
153390_14,56.29159465872665,3.3303625362452927
153390_15,40.728449536476674,42.79644442162956
153390_16,91.17424696620861,62.441307537854854
153390_17,56.297002858157256,60.20150242770859
153390_18,66.95043197640199,24.181780584800688
153390_19,69.80350618710847,34.39394019087567
153390_20,82.60386509346196,48.36321623968107
153390_21,87.38610464386542,4.806926095672647
153390_22,65.00935290896872,15.60102618705024
153390_24,62.075077806100566,36.612559239689375
153390_26,68.96927065862756,5.123335318255233
153390_27,91.37363987131792,28.619477683183337
153390_28,54.38884977547501,4.692387879679653
153390_29,29.644365919777368,55.62929539736113
153390_30,80.45590953528097,38.411989412746415
153390_31,95.68043552901518,30.445671133006513
153390_32,74.49251316259893,43.6049239718002
153390_33,72.75134804897122,52.70707360401244
153390_34,92.8020630065957,28.066585826190174
153390_35,29.638998879011705,65.07658456397112
153390_36,76.8379174656989,7.270294496394471
153390_37,86.56321793378905,4.8698851404796475
153390_38,64.38339316138958,12.17712458636153
153390_39,55.719378347241694,59.43246537576996
153390_40,70.58261948382273,53.54440800050436
153390_41,38.145478664197235,0.0
153390_42,82.9304087695515,27.705762786015427
153390_43,35.39913820012802,54.71026826325631
153390_44,35.87997226871451,50.62347285440169
153390_45,78.770617121421,16.763239773774494
153390_46,71.08994573261207,63.74225164756276
153390_47,88.5832940146542,52.852418080820804
153390_48,71.68393205109237,26.92114904263187
153390_49,49.69345098444689,51.630601381289644
153390_50,66.7835201451751,56.22374979107312
153390_51,23.50310923103792,14.09874232207563
153390_52,44.98429597127478,50.76082389118319
153390_53,90.55627037162333,5.426521018748831
153390_56,46.064176825828724,16.289265786472594
153390_59,23.98830477165174,24.50897824144107
153390_60,62.27967436380262,36.758070584222516
153390_61,42.42880641887914,64.54394926956073
153390_62,63.708315627205536,9.953565519016857
153390_63,39.594809841621085,52.012407148522456
153390_64,10.851887282042076,23.758974168868345
153390_65,63.91825957688358,53.610652917178825
153390_66,83.74974601116887,25.060172541391918
153390_67,52.713231443811296,51.658951744004625
153390_68,89.14358844587402,42.993041479783656
153390_69,87.96732337518708,54.26244098995461
153390_71,34.243356391913764,4.802984548965437
153390_72,83.19437468775445,62.67620658481229
153390_73,39.12004997044998,46.43801723417773
153390_74,58.96875381707159,34.02459087197553
153390_75,49.90838099831328,2.0220132482763256
153390_76,56.19357720129126,10.887955033396757
153390_77,38.24412723129698,47.876371088483594
153390_78,89.950120840501,23.304819970685184
153390_80,77.59670134733247,57.51896657524662
153390_81,75.2039927349359,3.4397863493843133
153390_82,86.0669406632903,19.84880578332743
153390_83,76.00566416008535,51.821280540487884
153390_84,89.66179437856353,4.8258825105020815
153390_86,77.56680406118109,11.754078191142996
153391_1,22.678934598305375,62.26335953925344
153391_2,82.00714922595415,54.62364790676433
153391_3,80.07717219589657,6.02242251054653
153391_5,17.626201442730252,64.92322932529883
153391_6,74.77902435357407,22.544130190489973
153391_9,29.55728532233937,63.17853697441415
153391_10,30.2652823762965,63.675253931972044
153391_11,97.23075776936112,44.48085546046099
153391_12,87.28054568541208,53.519473167144525
153391_13,31.734879487390458,3.1403064175769106
153391_14,76.60852590005251,18.609772129015074
153391_15,47.73012702182914,17.828555748753345
153391_16,90.20218765222485,46.56370052587606
153391_17,81.82755497843335,55.74598791673154
153391_18,91.5090772618896,67.27429982790315
153391_19,20.990145746789715,3.1544639760814412
153391_20,79.6184645621409,43.8080875923483
153391_21,70.24836416554214,32.72579880286456
153391_22,80.20271569482007,50.32651012870873
153391_24,69.48664070582207,56.74677123182089
153391_26,61.37596122308465,59.37490247738424
153391_27,90.58439761358342,14.187102460792214
153391_28,92.87881177871942,19.14750468734725
153391_29,70.36557059637691,60.951002905072144
153391_30,49.98334791153382,18.52940204402146
153391_31,60.63027676987692,3.913804623306013
153391_32,54.41842426420456,61.21247615533862
153391_33,89.77734922363236,56.77612578070662
153391_34,50.91686620544599,65.32960493479354
153391_35,47.356499988541614,63.23195367056122
153391_36,85.75784674257486,23.697806335749988
153391_37,45.66384751820556,63.19798922557536
153391_38,86.88459463914657,52.489670114244284
153391_39,40.447346070131886,62.92352583071228
153391_40,78.68752671605418,8.711410049181483
153391_41,17.912103856698913,62.0241509640458
153391_42,50.48488569835045,55.889724905258085
153391_43,51.938478436963074,14.479581066990903
153391_44,82.36529451550129,24.428997337074584
153391_45,73.6361905887288,4.954449552898314
153391_46,39.98396442654719,67.43322529398948
153391_47,79.51996146852309,61.14793383525024
153391_48,88.96933780757269,28.62043640543155
153391_49,67.52124470772463,56.198304443588874
153391_50,93.67610577962601,53.06007192462191
153391_51,91.17227400385774,53.95972095516239
153391_52,77.21477510560891,45.62206256307677
153391_53,35.42350466921314,59.257475596190616
153391_54,48.459023333584625,21.22468195105855
153391_55,84.14346408566193,48.04824844240896
153391_56,68.22662805035091,38.515985443049814
153391_57,54.67363320834963,2.8519275800877706
153391_58,43.013217081824536,58.93400709378545
153391_59,54.808597096117204,1.320752864402758
153391_60,63.098361779806346,10.992012434219191
153391_61,67.0485675931966,64.70144775163567
153391_63,90.93808772868073,27.62245139677521
153391_64,72.61288631885337,1.8311799166308464
153391_65,91.85831121318984,32.0681613278168
153391_66,97.76886328549125,58.01215895024855
153391_68,69.34273744387686,51.983455431186144
153391_69,59.83301732320777,61.31930013798757
153391_70,62.587110119004315,5.4048200913724225
153391_71,81.71493043643457,61.13242821694099
153391_72,61.86635622141552,3.5220141474260913
153391_73,85.08906641646578,15.48418875517898
153391_76,66.57129773675376,62.71175644111908
153391_77,82.2051654662551,15.051186286743924
153391_78,89.29879872991751,40.61257077471284
153391_79,90.50483352752194,17.015847656336447
153391_80,73.52022348873226,34.94889628466759
153391_81,39.482505296848686,67.45742429318373
153391_82,78.19444312822844,52.5163780001049
153391_83,84.9725852072181,8.650353936609363
153391_85,84.63730687652681,45.31609377761164
153391_86,79.77621712322807,6.972993893820932
153392_1,55.63418384361001,11.098559458960178
153392_2,74.70070866283606,8.541592553091089
153392_3,57.1759420613926,64.74247678519548
153392_4,81.27754923093327,0.0
153392_5,90.5631980822873,3.98911303149711
153392_6,93.87476957481175,43.578442584226735
153392_7,49.675999786624544,61.3020398559887
153392_8,88.67551652351248,43.83242011081527
153392_10,31.715404724516358,3.526559134420617
153392_11,75.67193889933597,26.111816687870714
153392_13,10.360298835663432,54.16890637764447
153392_14,75.69337696961686,62.1326771557707
153392_15,75.88772092502231,14.562271567040819
153392_17,66.70796881742164,59.08919365490738
153392_18,99.6814616310955,63.42872452656442
153392_20,25.72406084033276,57.90214698618118
153392_21,16.579133069336834,8.976067234803342
153392_22,91.03125119113342,33.07821835790005
153392_23,90.10976862230703,21.02683794073264
153392_24,95.0046934462734,8.904052787538038
153392_25,36.32211165481008,65.21214625083302
153392_26,89.28583958446094,23.121771633858906
153392_27,54.84654267744335,41.34795423554558
153392_29,43.01946396406851,11.399335165881018
153392_30,57.19857548207087,0.3704167332888595
153392_32,22.72517056426426,68.0
153392_33,22.621406468113857,66.68923667084664
153392_34,41.03997422343305,12.267002056531274
153392_35,51.26451128963111,7.19158659634281
153392_36,78.32382118790154,34.24527036362513
153392_37,44.151741111852424,39.9793369329317
153392_38,80.0945697685889,59.184412602410866
153392_39,75.23891861129492,5.45078127201471
153392_40,89.52091218358122,37.63028857872209
153392_41,89.48187599301396,57.08757560589961
153392_44,52.425015614462296,21.232102117465782
153392_45,51.77863059992824,51.282069517415266
153392_46,61.176897093375274,12.401301735248548
153392_47,53.34944663278053,6.65564497266319
153392_48,60.521677386534705,1.3535371649241892
153392_49,82.8207815317778,40.977617428427536
153392_50,81.82782540761936,50.85823005754264
153392_52,36.40848299902154,2.4845929190242817
153392_53,83.45937974360218,61.388223567186714
153392_54,91.92354065223306,52.77150637987352
153392_55,93.11813073239756,7.4217797216680435
153392_56,57.17643282978902,20.752615019791154
153392_57,47.776790362016385,39.82733115894491
153392_59,28.650866857349076,5.228053267031036
153392_60,19.11888790130255,0.11047428304287266
153392_62,71.51525672385762,4.884720884643423
153392_63,29.413296229500574,68.0
153392_64,79.48475879059424,23.238775552331326
153392_65,88.32485183175243,14.871248199755719
153392_66,53.713671543846466,5.214475799704185
153392_67,89.90980776828624,36.50467992487583
153392_68,55.91341602099499,31.32346458859177
153392_71,92.84252976335067,22.592053751565103
153392_72,91.11492743441504,38.27175355938166
153392_73,73.6736269053988,60.22996121053847
153392_74,82.73347241740288,60.53834849551147
153392_75,78.51686913268286,60.48378883792244
153392_76,72.33410118676875,22.93831172444707
153392_77,83.47588744127434,27.67608497933058
153392_78,87.6296140226385,18.73383668489394
153392_79,64.1632350109746,64.48333955162461
153392_80,40.16329171861065,10.141625868500682
153392_81,54.415581538091295,65.18464578857491
153392_82,84.25622565156068,50.1576351794522
153392_83,35.54960420934632,59.49722946302693
153392_84,75.17581426547918,6.759923401013605
153392_85,63.010331473235816,5.383893152053938
153392_86,81.78481487065781,61.82164048953983
153392_87,88.555499720835,61.631890831733635
153392_89,86.1487965257144,50.450158672454684
153392_90,87.75420093793778,34.61257464418095
153392_91,90.90001672216586,36.49834696058498
153392_92,57.81852752748564,41.6332551612951
153392_93,94.90125323553634,17.91588613773123
153392_95,92.57506477876561,29.375794342299756
153392_96,26.75674809267464,60.89657202961189
153392_97,14.800034742449597,1.5686814620761103
153392_98,40.733476450774184,3.314718846976877
153392_99,72.67690512743839,49.34291808254092
153392_100,88.84985293533425,15.316633296610423
153392_102,72.64051895920701,4.510355813862424
153392_103,35.6462216567359,37.305008719312475
153392_104,67.16354977490911,21.942756449740234
153392_105,90.62934861902126,38.89719912060834
153392_106,52.899584594520384,59.172701716072716
153392_107,80.94890009254236,39.51885048045884
153392_108,88.6617315062785,58.13180086026228
